Label	Precision	Recall	F1	Accuracy	Support
service:positive	0.9187	0.9735	0.9453	0.8963	164
service:negative	0.8205	0.9343	0.8737	0.7758	165
service:neutral	0.5	0.3333	0.4	0.25	4
essen:positive	0.9112	0.9375	0.9242	0.859	227
essen:negative	0.8936	0.8514	0.872	0.773	163
essen:neutral	0.697	0.6389	0.6667	0.5	46
ambiente:positive	0.8434	0.8642	0.8537	0.7447	94
ambiente:negative	0.9	0.5	0.6429	0.4737	38
ambiente:neutral	0.0	0.0	0	0.0	3
gesamteindruck:positive	0.8661	0.7698	0.8151	0.6879	141
gesamteindruck:negative	0.8017	0.7951	0.7984	0.6644	146
gesamteindruck:neutral	0.75	0.6	0.6667	0.5	12
preis:positive	0.4615	0.6	0.5217	0.3529	17
preis:negative	0.84	0.9333	0.8842	0.7925	53
preis:neutral	0.8333	0.3846	0.5263	0.3571	14
Micro-AVG	0.8573	0.8527	0.855	0.7467	1287
Macro-AVG	0.7358	0.6744	0.6927		1287
