Label	Precision	Recall	F1	Accuracy	Support
service:positive	0.9836	0.7362	0.8421	0.7273	165
service:negative	0.92	0.6174	0.739	0.586	157
service:neutral	0	0.0	0	0.0	3
essen:positive	0.8361	0.7669	0.8	0.6667	306
essen:negative	0.8293	0.7727	0.8	0.6667	204
essen:neutral	1.0	0.027	0.0526	0.027	37
ambiente:positive	0.9324	0.8118	0.8679	0.7667	90
ambiente:negative	0.8846	0.6053	0.7188	0.561	41
ambiente:neutral	0	0.0	0	0.0	1
gesamteindruck:positive	0.8837	0.5891	0.707	0.5468	139
gesamteindruck:negative	0.9	0.4355	0.587	0.4154	130
gesamteindruck:neutral	1.0	0.1	0.1818	0.1	10
preis:positive	0.45	0.8182	0.5806	0.4091	22
preis:negative	0.878	0.8	0.8372	0.72	50
preis:neutral	0	0.0	0	0.0	13
Micro-AVG	0.8743	0.6568	0.7501	0.6001	1368
Macro-AVG	0.6998	0.472	0.5143		1368
