	precision	recall	f1	accuracy	support
essen:positive	0.8858	0.8459	0.8654	0.7627	295.0
essen:neutral	0.8065	0.6757	0.7353	0.5814	43.0
essen:negative	0.8974	0.7955	0.8434	0.7292	192.0
service:positive	0.9539	0.8896	0.9206	0.8529	170.0
service:neutral	0.3333	0.3333	0.3333	0.2	5.0
service:negative	0.8592	0.8188	0.8385	0.7219	169.0
gesamteindruck:positive	0.91	0.7054	0.7948	0.6594	138.0
gesamteindruck:neutral	1.0	0.4	0.5714	0.4	10.0
gesamteindruck:negative	0.9118	0.75	0.823	0.6992	133.0
ambiente:positive	0.9125	0.8588	0.8848	0.7935	92.0
ambiente:neutral	0.0	0.0	0.0	0.0	3.0
ambiente:negative	0.8065	0.6579	0.7246	0.5682	44.0
preis:positive	0.5333	0.7273	0.6154	0.4444	18.0
preis:neutral	0.7143	0.3846	0.5	0.3333	15.0
preis:negative	0.814	0.7778	0.7955	0.6604	53.0
Micro-AVG	0.8841	0.7936	0.8364	0.7188	1380.0
Macro-AVG	0.7559	0.6414	0.6831		1380
