Label	Precision	Recall	F1	Accuracy	Support
service:positive	0.9653	0.9205	0.9424	0.891	156
service:negative	0.9118	0.9051	0.9084	0.8322	149
service:neutral	0.5	0.3333	0.4	0.25	4
essen:positive	0.8843	0.9183	0.9009	0.8197	233
essen:negative	0.871	0.9122	0.8911	0.8036	168
essen:neutral	0.9	0.5	0.6429	0.4737	38
ambiente:positive	0.8824	0.9259	0.9036	0.8242	91
ambiente:negative	0.9286	0.7222	0.8125	0.6842	38
ambiente:neutral	0	0.0	0	0.0	1
gesamteindruck:positive	0.92	0.7302	0.8142	0.6866	134
gesamteindruck:negative	0.9062	0.7131	0.7982	0.6641	131
gesamteindruck:neutral	0.8	0.4	0.5333	0.3636	11
preis:positive	0.4348	1.0	0.6061	0.4348	23
preis:negative	0.9091	0.8889	0.8989	0.8163	49
preis:neutral	1.0	0.0769	0.1429	0.0769	13
Micro-AVG	0.8938	0.8367	0.8643	0.7611	1239
Macro-AVG	0.7876	0.6631	0.6797		1239
