	precision	recall	f1	accuracy	support
essen:positive	0.7224	0.812	0.7646	0.6189	349.0
essen:neutral	0.8065	0.6757	0.7353	0.5814	43.0
essen:negative	0.6087	0.7159	0.658	0.4903	257.0
service:positive	0.9203	0.7791	0.8439	0.7299	174.0
service:neutral	1.0	0.6667	0.8	0.6667	3.0
service:negative	0.7007	0.6913	0.6959	0.5337	193.0
gesamteindruck:positive	0.6897	0.6202	0.6531	0.4848	165.0
gesamteindruck:neutral	0.8	0.4	0.5333	0.3636	11.0
gesamteindruck:negative	0.7717	0.5726	0.6574	0.4897	145.0
ambiente:positive	0.7209	0.7294	0.7251	0.5688	109.0
ambiente:neutral	0.0	0.0	0.0	0.0	2.0
ambiente:negative	0.5476	0.6053	0.575	0.4035	57.0
preis:positive	0.3529	0.5455	0.4286	0.2727	22.0
preis:neutral	1.0	0.6154	0.7619	0.6154	13.0
preis:negative	0.6842	0.5778	0.6265	0.4561	57.0
Micro-AVG	0.7152	0.7032	0.7092	0.5494	1600.0
Macro-AVG	0.6884	0.6005	0.6306		1600
