Label	Precision	Recall	F1	Accuracy	Support
service:positive	0.9355	0.9603	0.9477	0.9006	161
service:negative	0.9187	0.8248	0.8692	0.7687	147
service:neutral	0.3333	0.3333	0.3333	0.2	5
essen:positive	0.9155	0.9375	0.9264	0.8628	226
essen:negative	0.8385	0.9122	0.8738	0.7759	174
essen:neutral	0.7059	0.6667	0.6857	0.5217	46
ambiente:positive	0.8172	0.9383	0.8736	0.7755	98
ambiente:negative	0.875	0.7778	0.8235	0.7	40
ambiente:neutral	0.0	0.0	0	0.0	3
gesamteindruck:positive	0.9314	0.754	0.8333	0.7143	133
gesamteindruck:negative	0.8426	0.7459	0.7913	0.6547	139
gesamteindruck:neutral	1.0	0.5	0.6667	0.5	10
preis:positive	0.3	0.6	0.4	0.25	24
preis:negative	0.8077	0.9333	0.866	0.7636	55
preis:neutral	0.6667	0.1538	0.25	0.1429	14
Micro-AVG	0.8662	0.85	0.858	0.7514	1275
Macro-AVG	0.7259	0.6692	0.676		1275
