Label	Precision	Recall	F1	Accuracy	Support
service:positive	0.9221	0.9404	0.9311	0.8712	163
service:negative	0.8065	0.9124	0.8562	0.7485	167
service:neutral	0.3333	0.3333	0.3333	0.2	5
essen:positive	0.9163	0.9471	0.9314	0.8717	226
essen:negative	0.8675	0.8851	0.8763	0.7798	168
essen:neutral	0.7241	0.5833	0.6462	0.4773	44
ambiente:positive	0.8182	0.8889	0.8521	0.7423	97
ambiente:negative	0.8571	0.5	0.6316	0.4615	39
ambiente:neutral	0.0	0.0	0	0.0	4
gesamteindruck:positive	0.8972	0.7619	0.824	0.7007	137
gesamteindruck:negative	0.8051	0.7787	0.7917	0.6552	145
gesamteindruck:neutral	0.75	0.6	0.6667	0.5	12
preis:positive	0.5	0.6	0.5455	0.375	16
preis:negative	0.875	0.9333	0.9032	0.8235	51
preis:neutral	1.0	0.3846	0.5556	0.3846	13
Micro-AVG	0.8568	0.8492	0.8529	0.7436	1287
Macro-AVG	0.7382	0.6699	0.6897		1287
