	precision	recall	f1	accuracy	support
essen:positive	0.8253	0.906	0.8638	0.7603	317.0
essen:neutral	0.6591	0.7838	0.716	0.5577	52.0
essen:negative	0.7839	0.8864	0.832	0.7123	219.0
service:positive	0.9172	0.8834	0.9	0.8182	176.0
service:neutral	0.2	0.3333	0.25	0.1429	7.0
service:negative	0.8382	0.7651	0.8	0.6667	171.0
gesamteindruck:positive	0.8952	0.7287	0.8034	0.6714	140.0
gesamteindruck:neutral	0.75	0.3	0.4286	0.2727	11.0
gesamteindruck:negative	0.7949	0.75	0.7718	0.6284	148.0
ambiente:positive	0.8636	0.8941	0.8786	0.7835	97.0
ambiente:neutral	0.0	0.0	0.0	0.0	1.0
ambiente:negative	0.963	0.6842	0.8	0.6667	39.0
preis:positive	0.4118	0.6364	0.5	0.3333	21.0
preis:neutral	0.8333	0.3846	0.5263	0.3571	14.0
preis:negative	0.7234	0.7556	0.7391	0.5862	58.0
Micro-AVG	0.8223	0.8184	0.8204	0.6954	1471.0
Macro-AVG	0.6973	0.6461	0.654		1471
