	precision	recall	f1	accuracy	support
essen:positive	0.8657	0.8722	0.8689	0.7682	302.0
essen:neutral	0.7647	0.7027	0.7324	0.5778	45.0
essen:negative	0.8261	0.8636	0.8444	0.7308	208.0
service:positive	0.9217	0.9387	0.9301	0.8693	176.0
service:neutral	0.5	0.3333	0.4	0.25	4.0
service:negative	0.8247	0.8523	0.8383	0.7216	176.0
gesamteindruck:positive	0.8807	0.7442	0.8067	0.6761	142.0
gesamteindruck:neutral	1.0	0.5	0.6667	0.5	10.0
gesamteindruck:negative	0.8942	0.75	0.8158	0.6889	135.0
ambiente:positive	0.8333	0.8824	0.8571	0.75	100.0
ambiente:neutral	0.0	0.0	0.0	0.0	3.0
ambiente:negative	0.8182	0.7105	0.7606	0.6136	44.0
preis:positive	0.5333	0.7273	0.6154	0.4444	18.0
preis:neutral	0.8571	0.4615	0.6	0.4286	14.0
preis:negative	0.7727	0.7556	0.764	0.6182	55.0
Micro-AVG	0.8505	0.828	0.8391	0.7228	1432.0
Macro-AVG	0.7528	0.673	0.7		1432
