	precision	recall	f1	accuracy	support
essen:positive	0.7578	0.8233	0.7892	0.6518	336.0
essen:neutral	0.871	0.7297	0.7941	0.6585	41.0
essen:negative	0.6233	0.7614	0.6854	0.5214	257.0
service:positive	0.9323	0.7607	0.8378	0.7209	172.0
service:neutral	1.0	0.3333	0.5	0.3333	3.0
service:negative	0.7143	0.7383	0.7261	0.5699	193.0
gesamteindruck:positive	0.7143	0.6202	0.6639	0.4969	161.0
gesamteindruck:neutral	1.0	0.4	0.5714	0.4	10.0
gesamteindruck:negative	0.7527	0.5645	0.6452	0.4762	147.0
ambiente:positive	0.7619	0.7529	0.7574	0.6095	105.0
ambiente:neutral	0.0	0.0	0.0	0.0	3.0
ambiente:negative	0.5	0.5263	0.5128	0.3448	58.0
preis:positive	0.4545	0.4545	0.4545	0.2941	17.0
preis:neutral	1.0	0.6154	0.7619	0.6154	13.0
preis:negative	0.6279	0.6	0.6136	0.4426	61.0
Micro-AVG	0.732	0.7144	0.7231	0.5663	1577.0
Macro-AVG	0.714	0.5787	0.6209		1577
