Label	Precision	Recall	F1	Accuracy	Support
service:positive	0.9388	0.9139	0.9262	0.8625	160
service:negative	0.8394	0.8394	0.8394	0.7233	159
service:neutral	0.5	0.3333	0.4	0.25	4
essen:positive	0.9353	0.9038	0.9193	0.8507	221
essen:negative	0.8553	0.8784	0.8667	0.7647	170
essen:neutral	0.8636	0.5278	0.6552	0.4872	39
ambiente:positive	0.8523	0.9259	0.8876	0.7979	94
ambiente:negative	0.6905	0.8056	0.7436	0.5918	49
ambiente:neutral	0.0	0.0	0	0.0	3
gesamteindruck:positive	0.8772	0.7937	0.8333	0.7143	140
gesamteindruck:negative	0.7851	0.7787	0.7819	0.6419	148
gesamteindruck:neutral	0.6667	0.4	0.5	0.3333	12
preis:positive	0.6	0.6	0.6	0.4286	14
preis:negative	0.8431	0.9556	0.8958	0.8113	53
preis:neutral	0.8889	0.6154	0.7273	0.5714	14
Micro-AVG	0.8614	0.8438	0.8525	0.743	1280
Macro-AVG	0.7424	0.6848	0.7051		1280
