	precision	recall	f1	accuracy	support
essen:positive	0.8496	0.8496	0.8496	0.7386	306.0
essen:neutral	0.875	0.5676	0.6885	0.525	40.0
essen:negative	0.8812	0.8011	0.8393	0.7231	195.0
service:positive	0.932	0.8405	0.8839	0.7919	173.0
service:neutral	0.2	0.3333	0.25	0.1429	7.0
service:negative	0.8636	0.7651	0.8114	0.6826	167.0
gesamteindruck:positive	0.8857	0.7209	0.7949	0.6596	141.0
gesamteindruck:neutral	0.8	0.4	0.5333	0.3636	11.0
gesamteindruck:negative	0.8319	0.7581	0.7932	0.6573	143.0
ambiente:positive	0.8571	0.8471	0.8521	0.7423	97.0
ambiente:neutral	0.0	0.0	0.0	0.0	2.0
ambiente:negative	0.8529	0.7632	0.8056	0.6744	43.0
preis:positive	0.5833	0.6364	0.6087	0.4375	16.0
preis:neutral	1.0	0.3077	0.4706	0.3077	13.0
preis:negative	0.8889	0.7111	0.7901	0.6531	49.0
Micro-AVG	0.8644	0.78	0.82	0.6949	1403.0
Macro-AVG	0.7534	0.6201	0.6647		1403
