Label	Precision	Recall	F1	Accuracy	Support
service:positive	0.9484	0.9735	0.9608	0.9245	159
service:negative	0.8889	0.8759	0.8824	0.7895	152
service:neutral	0.6667	0.6667	0.6667	0.5	4
essen:positive	0.9242	0.9375	0.9308	0.8705	224
essen:negative	0.8701	0.9054	0.8874	0.7976	168
essen:neutral	0.8056	0.8056	0.8056	0.6744	43
ambiente:positive	0.8795	0.9012	0.8902	0.8022	91
ambiente:negative	0.7838	0.8056	0.7945	0.6591	44
ambiente:neutral	0.0	0.0	0	0.0	2
gesamteindruck:positive	0.9462	0.6984	0.8037	0.6718	131
gesamteindruck:negative	0.9082	0.7295	0.8091	0.6794	131
gesamteindruck:neutral	1.0	0.5	0.6667	0.5	10
preis:positive	0.3333	0.6	0.4286	0.2727	22
preis:negative	0.878	0.8	0.8372	0.72	50
preis:neutral	0.8	0.3077	0.4444	0.2857	14
Micro-AVG	0.8902	0.8492	0.8692	0.7687	1245
Macro-AVG	0.7755	0.7005	0.7205		1245
