	precision	recall	f1	accuracy	support
essen:positive	0.7783	0.6466	0.7064	0.546	315.0
essen:neutral	0.8095	0.4595	0.5862	0.4146	41.0
essen:negative	0.7397	0.6136	0.6708	0.5047	214.0
service:positive	0.9608	0.6012	0.7396	0.5868	167.0
service:neutral	0.5	0.3333	0.4	0.25	4.0
service:negative	0.8298	0.5235	0.642	0.4727	165.0
gesamteindruck:positive	0.7955	0.5426	0.6452	0.4762	147.0
gesamteindruck:neutral	1.0	0.1	0.1818	0.1	10.0
gesamteindruck:negative	0.8493	0.5	0.6294	0.4593	135.0
ambiente:positive	0.8947	0.6	0.7183	0.5604	91.0
ambiente:neutral	0.0	0.0	0.0	0.0	1.0
ambiente:negative	0.7368	0.3684	0.4912	0.3256	43.0
preis:positive	0.4286	0.2727	0.3333	0.2	15.0
preis:neutral	0.6	0.2308	0.3333	0.2	15.0
preis:negative	0.7333	0.4889	0.5867	0.4151	53.0
Micro-AVG	0.8083	0.56	0.6616	0.4944	1416.0
Macro-AVG	0.7104	0.4187	0.5109		1416
