Label	Precision	Recall	F1	Accuracy	Support
service:positive	0.9733	0.9669	0.9701	0.9419	155
service:negative	0.8897	0.8832	0.8864	0.7961	152
service:neutral	0.6667	0.6667	0.6667	0.5	4
essen:positive	0.9108	0.9327	0.9216	0.8546	227
essen:negative	0.8725	0.8784	0.8754	0.7784	167
essen:neutral	0.8182	0.75	0.7826	0.6429	42
ambiente:positive	0.8427	0.9259	0.8824	0.7895	95
ambiente:negative	0.7714	0.75	0.7606	0.6136	44
ambiente:neutral	0.0	0.0	0	0.0	2
gesamteindruck:positive	0.9109	0.7302	0.8106	0.6815	135
gesamteindruck:negative	0.8878	0.7131	0.7909	0.6541	133
gesamteindruck:neutral	1.0	0.3	0.4615	0.3	10
preis:positive	0.3158	0.6	0.4138	0.2609	23
preis:negative	0.8837	0.8444	0.8636	0.76	50
preis:neutral	0.75	0.2308	0.3529	0.2143	14
Micro-AVG	0.8822	0.8438	0.8626	0.7584	1254
Macro-AVG	0.7662	0.6782	0.6959		1254
