	precision	recall	f1	accuracy	support
essen:positive	0.8326	0.9293	0.8783	0.783	235.0
essen:neutral	0.6957	0.5161	0.5926	0.4211	38.0
essen:negative	0.7219	0.7517	0.7365	0.5829	187.0
service:positive	0.9014	0.8477	0.8737	0.7758	165.0
service:neutral	1.0	0.5	0.6667	0.5	2.0
service:negative	0.766	0.7941	0.7798	0.6391	169.0
gesamteindruck:positive	0.7984	0.7857	0.792	0.6556	151.0
gesamteindruck:neutral	0.6	0.3333	0.4286	0.2727	11.0
gesamteindruck:negative	0.7143	0.6967	0.7054	0.5449	156.0
ambiente:positive	0.8312	0.7901	0.8101	0.6809	94.0
ambiente:neutral	0.0	0.0	0.0	0.0	1.0
ambiente:negative	0.6	0.5	0.5455	0.375	48.0
preis:positive	0.75	0.6	0.6667	0.5	12.0
preis:neutral	0.8571	0.4615	0.6	0.4286	14.0
preis:negative	0.7037	0.8636	0.7755	0.6333	60.0
Micro-AVG	0.7842	0.7828	0.7835	0.6441	1343.0
Macro-AVG	0.7182	0.6247	0.6568		1343
