	precision	recall	f1	accuracy	support
essen:positive	0.8636	0.9135	0.8879	0.7983	238.0
essen:neutral	0.8	0.5556	0.6557	0.4878	41.0
essen:negative	0.7852	0.7162	0.7491	0.5989	177.0
service:positive	0.9259	0.8278	0.8741	0.7764	161.0
service:neutral	0.0	0.0	0.0	0.0	3.0
service:negative	0.8413	0.7737	0.8061	0.6752	157.0
gesamteindruck:positive	0.7838	0.6905	0.7342	0.58	150.0
gesamteindruck:neutral	1.0	0.2	0.3333	0.2	10.0
gesamteindruck:negative	0.8037	0.7049	0.7511	0.6014	143.0
ambiente:positive	0.8889	0.7901	0.8366	0.7191	89.0
ambiente:neutral	0.0	0.0	0.0	0.0	1.0
ambiente:negative	0.7083	0.4722	0.5667	0.3953	43.0
preis:positive	0.625	0.5	0.5556	0.3846	13.0
preis:neutral	0.0	0.0	0.0	0.0	13.0
preis:negative	0.7018	0.8889	0.7843	0.6452	62.0
Micro-AVG	0.8297	0.7524	0.7892	0.6518	1301.0
Macro-AVG	0.6485	0.5356	0.569		1301
