Label	Precision	Recall	F1	Accuracy	Support
service:positive	0.9856	0.8405	0.9073	0.8303	165
service:negative	0.9194	0.7651	0.8352	0.717	159
service:neutral	1.0	0.3333	0.5	0.3333	3
essen:positive	0.8852	0.812	0.8471	0.7347	294
essen:negative	0.8523	0.8523	0.8523	0.7426	202
essen:neutral	0.9	0.4865	0.6316	0.4615	39
ambiente:positive	0.9048	0.8941	0.8994	0.8172	93
ambiente:negative	0.8485	0.7368	0.7887	0.6512	43
ambiente:neutral	0	0.0	0	0.0	1
gesamteindruck:positive	0.8889	0.6822	0.7719	0.6286	140
gesamteindruck:negative	0.9697	0.5161	0.6737	0.5079	126
gesamteindruck:neutral	0	0.0	0	0.0	10
preis:positive	0.4286	0.8182	0.5625	0.3913	23
preis:negative	0.8444	0.8444	0.8444	0.7308	52
preis:neutral	1.0	0.0769	0.1429	0.0769	13
Micro-AVG	0.8927	0.752	0.8163	0.6897	1363
Macro-AVG	0.7618	0.5772	0.6171		1363
