	precision	recall	f1	accuracy	support
essen:positive	0.8451	0.9091	0.8759	0.7792	231.0
essen:neutral	0.7407	0.6452	0.6897	0.5263	38.0
essen:negative	0.7516	0.7931	0.7718	0.6284	183.0
service:positive	0.9091	0.8609	0.8844	0.7927	164.0
service:neutral	1.0	1.0	1.0	1.0	2.0
service:negative	0.7972	0.8382	0.8172	0.6909	165.0
gesamteindruck:positive	0.8286	0.6905	0.7532	0.6042	144.0
gesamteindruck:neutral	0.6	0.3333	0.4286	0.2727	11.0
gesamteindruck:negative	0.8247	0.6557	0.7306	0.5755	139.0
ambiente:positive	0.8235	0.8642	0.8434	0.7292	96.0
ambiente:neutral	0.0	0.0	0.0	0.0	1.0
ambiente:negative	0.625	0.6944	0.6579	0.4902	51.0
preis:positive	0.6364	0.7	0.6667	0.5	14.0
preis:neutral	1.0	0.5385	0.7	0.5385	13.0
preis:negative	0.6964	0.8864	0.78	0.6393	61.0
Micro-AVG	0.8086	0.7955	0.802	0.6695	1313.0
Macro-AVG	0.7386	0.694	0.7066		1313
