	precision	recall	f1	accuracy	support
essen:positive	0.8364	0.9293	0.8804	0.7863	234.0
essen:neutral	0.7826	0.5806	0.6667	0.5	36.0
essen:negative	0.777	0.7931	0.785	0.6461	178.0
service:positive	0.9021	0.8543	0.8776	0.7818	165.0
service:neutral	1.0	0.5	0.6667	0.5	2.0
service:negative	0.7651	0.8382	0.8	0.6667	171.0
gesamteindruck:positive	0.7863	0.7302	0.7572	0.6093	151.0
gesamteindruck:neutral	0.6	0.3333	0.4286	0.2727	11.0
gesamteindruck:negative	0.8073	0.7213	0.7619	0.6154	143.0
ambiente:positive	0.8714	0.7531	0.8079	0.6778	90.0
ambiente:neutral	0.0	0.0	0.0	0.0	1.0
ambiente:negative	0.6923	0.5	0.5806	0.4091	44.0
preis:positive	0.6	0.6	0.6	0.4286	14.0
preis:neutral	0.8333	0.3846	0.5263	0.3571	14.0
preis:negative	0.7308	0.8636	0.7917	0.6552	58.0
Micro-AVG	0.8082	0.7891	0.7985	0.6646	1312.0
Macro-AVG	0.7323	0.6254	0.662		1312
