Label	Precision	Recall	F1	Accuracy	Support
service:positive	0.9583	0.9139	0.9356	0.879	157
service:negative	0.8978	0.8978	0.8978	0.8146	151
service:neutral	0.0	0.0	0	0.0	4
essen:positive	0.8784	0.9375	0.907	0.8298	235
essen:negative	0.8926	0.8986	0.8956	0.811	164
essen:neutral	0.8333	0.4167	0.5556	0.3846	39
ambiente:positive	0.8706	0.9136	0.8916	0.8043	92
ambiente:negative	0.9333	0.7778	0.8485	0.7368	38
ambiente:neutral	0	0.0	0	0.0	1
gesamteindruck:positive	0.9293	0.7302	0.8178	0.6917	133
gesamteindruck:negative	0.9072	0.7213	0.8037	0.6718	131
gesamteindruck:neutral	1.0	0.2	0.3333	0.2	10
preis:positive	0.45	0.9	0.6	0.4286	21
preis:negative	0.8936	0.9333	0.913	0.84	50
preis:neutral	1.0	0.0769	0.1429	0.0769	13
Micro-AVG	0.8935	0.8341	0.8628	0.7587	1239
Macro-AVG	0.763	0.6212	0.6362		1239
