Label	Precision	Recall	F1	Accuracy	Support
service:positive	0.965	0.9139	0.9388	0.8846	156
service:negative	0.8881	0.927	0.9071	0.8301	153
service:neutral	1.0	0.3333	0.5	0.3333	3
essen:positive	0.8821	0.899	0.8905	0.8026	233
essen:negative	0.898	0.8919	0.8949	0.8098	163
essen:neutral	0.85	0.4722	0.6071	0.4359	39
ambiente:positive	0.8837	0.9383	0.9102	0.8352	91
ambiente:negative	0.871	0.75	0.806	0.675	40
ambiente:neutral	0	0.0	0	0.0	1
gesamteindruck:positive	0.8649	0.7619	0.8101	0.6809	141
gesamteindruck:negative	0.9247	0.7049	0.8	0.6667	129
gesamteindruck:neutral	1.0	0.1	0.1818	0.1	10
preis:positive	0.4545	1.0	0.625	0.4545	22
preis:negative	0.9565	0.9778	0.967	0.9362	47
preis:neutral	1.0	0.0769	0.1429	0.0769	13
Micro-AVG	0.8921	0.8367	0.8636	0.7599	1241
Macro-AVG	0.8292	0.6498	0.6654		1241
