	precision	recall	f1	accuracy	support
essen:positive	0.8704	0.9038	0.8868	0.7966	236.0
essen:neutral	0.9048	0.5278	0.6667	0.5	38.0
essen:negative	0.773	0.7365	0.7543	0.6056	180.0
service:positive	0.9259	0.8278	0.8741	0.7764	161.0
service:neutral	0.0	0.0	0.0	0.0	3.0
service:negative	0.8175	0.7518	0.7833	0.6438	160.0
gesamteindruck:positive	0.728	0.7222	0.7251	0.5687	160.0
gesamteindruck:neutral	1.0	0.1	0.1818	0.1	10.0
gesamteindruck:negative	0.6991	0.6475	0.6723	0.5064	156.0
ambiente:positive	0.8514	0.7778	0.8129	0.6848	92.0
ambiente:neutral	0.0	0.0	0.0	0.0	1.0
ambiente:negative	0.7188	0.6389	0.6765	0.5111	45.0
preis:positive	0.8	0.4	0.5333	0.3636	11.0
preis:neutral	1.0	0.0769	0.1429	0.0769	13.0
preis:negative	0.7083	0.7556	0.7312	0.5763	59.0
Micro-AVG	0.8092	0.7453	0.776	0.634	1325.0
Macro-AVG	0.7198	0.5244	0.5627		1325
