	precision	recall	f1	accuracy	support
essen:positive	0.8289	0.9286	0.8759	0.7792	317.0
essen:neutral	0.6667	0.6486	0.6575	0.4898	49.0
essen:negative	0.795	0.9034	0.8457	0.7327	217.0
service:positive	0.9605	0.8957	0.927	0.8639	169.0
service:neutral	0.25	0.3333	0.2857	0.1667	6.0
service:negative	0.8915	0.7718	0.8273	0.7055	163.0
gesamteindruck:positive	0.9223	0.7364	0.819	0.6934	137.0
gesamteindruck:neutral	1.0	0.7	0.8235	0.7	10.0
gesamteindruck:negative	0.844	0.7419	0.7897	0.6525	141.0
ambiente:positive	0.8795	0.8588	0.869	0.7684	95.0
ambiente:neutral	0.0	0.0	0.0	0.0	2.0
ambiente:negative	0.8125	0.6842	0.7429	0.5909	44.0
preis:positive	0.4706	0.7273	0.5714	0.4	20.0
preis:neutral	0.8333	0.3846	0.5263	0.3571	14.0
preis:negative	0.8	0.8	0.8	0.6667	54.0
Micro-AVG	0.8462	0.8272	0.8366	0.7191	1438.0
Macro-AVG	0.7303	0.6743	0.6907		1438
