	precision	recall	f1	accuracy	support
essen:positive	0.8066	0.7368	0.7701	0.6262	313.0
essen:neutral	0.8696	0.5405	0.6667	0.5	40.0
essen:negative	0.719	0.625	0.6687	0.5023	219.0
service:positive	0.9091	0.7362	0.8136	0.6857	175.0
service:neutral	0.3333	0.3333	0.3333	0.2	5.0
service:negative	0.8468	0.6309	0.7231	0.5663	166.0
gesamteindruck:positive	0.7449	0.5659	0.6432	0.474	154.0
gesamteindruck:neutral	1.0	0.1	0.1818	0.1	10.0
gesamteindruck:negative	0.8841	0.4919	0.6321	0.4621	132.0
ambiente:positive	0.9434	0.5882	0.7246	0.5682	88.0
ambiente:neutral	0.0	0.0	0.0	0.0	1.0
ambiente:negative	0.5417	0.3421	0.4194	0.2653	49.0
preis:positive	0.2727	0.2727	0.2727	0.1579	19.0
preis:neutral	0.8	0.3077	0.4444	0.2857	14.0
preis:negative	0.7812	0.5556	0.6494	0.4808	52.0
Micro-AVG	0.8048	0.6168	0.6984	0.5365	1437.0
Macro-AVG	0.6968	0.4551	0.5295		1437
