	precision	recall	f1	accuracy	support
essen:positive	0.8122	0.9394	0.8712	0.7718	241.0
essen:neutral	0.6389	0.7419	0.6866	0.5227	44.0
essen:negative	0.7368	0.7724	0.7542	0.6054	185.0
service:positive	0.894	0.894	0.894	0.8084	167.0
service:neutral	0.5	0.5	0.5	0.3333	3.0
service:negative	0.8667	0.7647	0.8125	0.6842	152.0
gesamteindruck:positive	0.8018	0.7063	0.7511	0.6014	148.0
gesamteindruck:neutral	0.4	0.2222	0.2857	0.1667	12.0
gesamteindruck:negative	0.7155	0.6803	0.6975	0.5355	155.0
ambiente:positive	0.8625	0.8519	0.8571	0.75	92.0
ambiente:neutral	1.0	1.0	1.0	1.0	1.0
ambiente:negative	0.7143	0.5556	0.625	0.4545	44.0
preis:positive	0.5	0.8	0.6154	0.4444	18.0
preis:neutral	0.75	0.2308	0.3529	0.2143	14.0
preis:negative	0.7451	0.8636	0.8	0.6667	57.0
Micro-AVG	0.7931	0.791	0.792	0.6557	1333.0
Macro-AVG	0.7292	0.7015	0.7002		1333
