	precision	recall	f1	accuracy	support
essen:positive	0.8368	0.7519	0.7921	0.6557	305.0
essen:neutral	0.8462	0.5946	0.6984	0.5366	41.0
essen:negative	0.725	0.6591	0.6905	0.5273	220.0
service:positive	0.937	0.7301	0.8207	0.6959	171.0
service:neutral	1.0	0.6667	0.8	0.6667	3.0
service:negative	0.7881	0.6242	0.6966	0.5345	174.0
gesamteindruck:positive	0.7447	0.5426	0.6278	0.4575	153.0
gesamteindruck:neutral	1.0	0.1	0.1818	0.1	10.0
gesamteindruck:negative	0.8375	0.5403	0.6569	0.4891	137.0
ambiente:positive	0.7867	0.6941	0.7375	0.5842	101.0
ambiente:neutral	0.0	0.0	0.0	0.0	2.0
ambiente:negative	0.5161	0.4211	0.4638	0.3019	53.0
preis:positive	0.4167	0.4545	0.4348	0.2778	18.0
preis:neutral	0.75	0.2308	0.3529	0.2143	14.0
preis:negative	0.8235	0.6222	0.7089	0.549	51.0
Micro-AVG	0.7328	0.6408	0.6837	0.5195	1542.0
Macro-AVG	0.7339	0.5088	0.5775		1542
