	precision	recall	f1	accuracy	support
essen:positive	0.8367	0.9248	0.8786	0.7834	314.0
essen:neutral	0.7188	0.6216	0.6667	0.5	46.0
essen:negative	0.8135	0.892	0.8509	0.7406	212.0
service:positive	0.9295	0.8896	0.9091	0.8333	174.0
service:neutral	0.3333	0.3333	0.3333	0.2	5.0
service:negative	0.8561	0.7584	0.8043	0.6726	168.0
gesamteindruck:positive	0.875	0.7054	0.7811	0.6408	142.0
gesamteindruck:neutral	1.0	0.6	0.75	0.6	10.0
gesamteindruck:negative	0.8319	0.7984	0.8148	0.6875	144.0
ambiente:positive	0.881	0.8706	0.8757	0.7789	95.0
ambiente:neutral	0.0	0.0	0.0	0.0	4.0
ambiente:negative	0.9286	0.6842	0.7879	0.65	40.0
preis:positive	0.5	0.7273	0.5926	0.4211	19.0
preis:neutral	0.7778	0.5385	0.6364	0.4667	15.0
preis:negative	0.8889	0.7111	0.7901	0.6531	49.0
Micro-AVG	0.8461	0.8224	0.8341	0.7154	1437.0
Macro-AVG	0.7447	0.6703	0.6981		1437
