	precision	recall	f1	accuracy	support
essen:positive	0.8274	0.703	0.7602	0.6131	305.0
essen:neutral	0.92	0.6216	0.7419	0.5897	39.0
essen:negative	0.7394	0.5966	0.6604	0.493	213.0
service:positive	0.907	0.7178	0.8014	0.6686	175.0
service:neutral	0.6667	0.6667	0.6667	0.5	4.0
service:negative	0.8447	0.5839	0.6905	0.5273	165.0
gesamteindruck:positive	0.7419	0.5349	0.6216	0.451	153.0
gesamteindruck:neutral	1.0	0.3	0.4615	0.3	10.0
gesamteindruck:negative	0.8714	0.4919	0.6289	0.4586	133.0
ambiente:positive	0.8451	0.7059	0.7692	0.625	96.0
ambiente:neutral	0.0	0.0	0.0	0.0	1.0
ambiente:negative	0.5385	0.3684	0.4375	0.28	50.0
preis:positive	0.3333	0.3636	0.3478	0.2105	19.0
preis:neutral	1.0	0.3077	0.4706	0.3077	13.0
preis:negative	0.8	0.5333	0.64	0.4706	51.0
Micro-AVG	0.8111	0.608	0.695	0.5326	1427.0
Macro-AVG	0.7357	0.4997	0.5799		1427
