Label	Precision	Recall	F1	Accuracy	Support
service:positive	0.9281	0.9404	0.9342	0.8765	162
service:negative	0.8323	0.9416	0.8836	0.7914	163
service:neutral	0.5	0.3333	0.4	0.25	4
essen:positive	0.9135	0.9135	0.9135	0.8407	226
essen:negative	0.8905	0.8243	0.8561	0.7485	163
essen:neutral	0.7857	0.6111	0.6875	0.5238	42
ambiente:positive	0.8452	0.8765	0.8606	0.7553	94
ambiente:negative	0.913	0.5833	0.7119	0.5526	38
ambiente:neutral	0.0	0.0	0	0.0	6
gesamteindruck:positive	0.8585	0.7222	0.7845	0.6454	141
gesamteindruck:negative	0.8448	0.8033	0.8235	0.7	140
gesamteindruck:neutral	0.7778	0.7	0.7368	0.5833	12
preis:positive	0.4545	0.5	0.4762	0.3125	16
preis:negative	0.8367	0.9111	0.8723	0.7736	53
preis:neutral	0.8333	0.3846	0.5263	0.3571	14
Micro-AVG	0.8654	0.8385	0.8517	0.7418	1274
Macro-AVG	0.7476	0.6697	0.6978		1274
