	precision	recall	f1	accuracy	support
essen:positive	0.7459	0.8496	0.7944	0.6589	343.0
essen:neutral	0.6757	0.6757	0.6757	0.5102	49.0
essen:negative	0.6769	0.75	0.7116	0.5523	239.0
service:positive	0.9412	0.7853	0.8562	0.7485	171.0
service:neutral	0.6667	0.6667	0.6667	0.5	4.0
service:negative	0.7383	0.7383	0.7383	0.5851	188.0
gesamteindruck:positive	0.713	0.6357	0.6721	0.5062	162.0
gesamteindruck:neutral	1.0	0.4	0.5714	0.4	10.0
gesamteindruck:negative	0.8172	0.6129	0.7005	0.539	141.0
ambiente:positive	0.7586	0.7765	0.7674	0.6226	106.0
ambiente:neutral	0.0	0.0	0.0	0.0	2.0
ambiente:negative	0.4667	0.5526	0.506	0.3387	62.0
preis:positive	0.4286	0.5455	0.48	0.3158	19.0
preis:neutral	1.0	0.6154	0.7619	0.6154	13.0
preis:negative	0.6667	0.6222	0.6437	0.4746	59.0
Micro-AVG	0.7419	0.7312	0.7365	0.5829	1568.0
Macro-AVG	0.6864	0.6151	0.6364		1568
