	precision	recall	f1	accuracy	support
essen:positive	0.8423	0.703	0.7664	0.6213	301.0
essen:neutral	0.8276	0.6486	0.7273	0.5714	42.0
essen:negative	0.7431	0.608	0.6687	0.5023	213.0
service:positive	0.959	0.7178	0.8211	0.6964	168.0
service:neutral	0.0	0.0	0.0	0.0	4.0
service:negative	0.8034	0.6309	0.7068	0.5465	172.0
gesamteindruck:positive	0.7835	0.5891	0.6726	0.5067	150.0
gesamteindruck:neutral	1.0	0.3	0.4615	0.3	10.0
gesamteindruck:negative	0.8378	0.5	0.6263	0.4559	136.0
ambiente:positive	0.8793	0.6	0.7133	0.5543	92.0
ambiente:neutral	0.0	0.0	0.0	0.0	1.0
ambiente:negative	0.6207	0.4737	0.5373	0.3673	49.0
preis:positive	0.4167	0.4545	0.4348	0.2778	18.0
preis:neutral	1.0	0.2308	0.375	0.2308	13.0
preis:negative	0.7273	0.5333	0.6154	0.4444	54.0
Micro-AVG	0.8167	0.6168	0.7028	0.5418	1423.0
Macro-AVG	0.696	0.466	0.5418		1423
