Label	Precision	Recall	F1	Accuracy	Support
service:positive	0.9928	0.8466	0.9139	0.8415	164
service:negative	0.9174	0.745	0.8222	0.6981	159
service:neutral	0.5	0.3333	0.4	0.25	4
essen:positive	0.8862	0.8195	0.8516	0.7415	294
essen:negative	0.8571	0.8523	0.8547	0.7463	201
essen:neutral	0.9474	0.4865	0.6429	0.4737	38
ambiente:positive	0.9136	0.8706	0.8916	0.8043	92
ambiente:negative	0.8485	0.7368	0.7887	0.6512	43
ambiente:neutral	0	0.0	0	0.0	1
gesamteindruck:positive	0.9184	0.6977	0.793	0.6569	137
gesamteindruck:negative	0.9701	0.5242	0.6806	0.5159	126
gesamteindruck:neutral	1.0	0.1	0.1818	0.1	10
preis:positive	0.4545	0.9091	0.6061	0.4348	23
preis:negative	0.9024	0.8222	0.8605	0.7551	49
preis:neutral	0	0.0	0	0.0	13
Micro-AVG	0.9005	0.7528	0.82	0.695	1354
Macro-AVG	0.7406	0.5829	0.6192		1354
