	precision	recall	f1	accuracy	support
essen:positive	0.8372	0.9091	0.8717	0.7725	233.0
essen:neutral	0.7407	0.6452	0.6897	0.5263	38.0
essen:negative	0.7939	0.7172	0.7536	0.6047	172.0
service:positive	0.898	0.8742	0.8859	0.7952	166.0
service:neutral	1.0	1.0	1.0	1.0	2.0
service:negative	0.7647	0.8603	0.8097	0.6802	172.0
gesamteindruck:positive	0.775	0.7381	0.7561	0.6078	153.0
gesamteindruck:neutral	0.6667	0.2222	0.3333	0.2	10.0
gesamteindruck:negative	0.8165	0.7295	0.7706	0.6268	142.0
ambiente:positive	0.863	0.7778	0.8182	0.6923	91.0
ambiente:neutral	0.0	0.0	0.0	0.0	1.0
ambiente:negative	0.76	0.5278	0.623	0.4524	42.0
preis:positive	0.5455	0.6	0.5714	0.4	15.0
preis:neutral	0.8571	0.4615	0.6	0.4286	14.0
preis:negative	0.6964	0.8864	0.78	0.6393	61.0
Micro-AVG	0.8082	0.7891	0.7985	0.6646	1312.0
Macro-AVG	0.7343	0.6633	0.6842		1312
