	precision	recall	f1	accuracy	support
essen:positive	0.8643	0.9183	0.8904	0.8025	238.0
essen:neutral	0.7576	0.6944	0.7246	0.5682	44.0
essen:negative	0.7786	0.6892	0.7312	0.5763	177.0
service:positive	0.9185	0.8212	0.8671	0.7654	162.0
service:neutral	0.0	0.0	0.0	0.0	3.0
service:negative	0.8074	0.7956	0.8015	0.6687	163.0
gesamteindruck:positive	0.7759	0.7143	0.7438	0.5921	152.0
gesamteindruck:neutral	0.0	0.0	0.0	0.0	10.0
gesamteindruck:negative	0.7835	0.623	0.6941	0.5315	143.0
ambiente:positive	0.8272	0.8272	0.8272	0.7053	95.0
ambiente:neutral	0.0	0.0	0.0	0.0	1.0
ambiente:negative	0.6429	0.75	0.6923	0.5294	51.0
preis:positive	0.5714	0.4	0.4706	0.3077	13.0
preis:neutral	0.0	0.0	0.0	0.0	13.0
preis:negative	0.7333	0.7333	0.7333	0.5789	57.0
Micro-AVG	0.813	0.7524	0.7816	0.6415	1322.0
Macro-AVG	0.564	0.5311	0.5451		1322
