Label	Precision	Recall	F1	Accuracy	Support
service:positive	0.9722	0.9272	0.9492	0.9032	155
service:negative	0.9118	0.9051	0.9084	0.8322	149
service:neutral	0.5	0.3333	0.4	0.25	4
essen:positive	0.8791	0.9087	0.8936	0.8077	234
essen:negative	0.8693	0.8986	0.8837	0.7917	168
essen:neutral	0.95	0.5278	0.6786	0.5135	37
ambiente:positive	0.881	0.9136	0.897	0.8132	91
ambiente:negative	0.8621	0.6944	0.7692	0.625	40
ambiente:neutral	0	0.0	0	0.0	1
gesamteindruck:positive	0.9109	0.7302	0.8106	0.6815	135
gesamteindruck:negative	0.9062	0.7131	0.7982	0.6641	131
gesamteindruck:neutral	0.8	0.4	0.5333	0.3636	11
preis:positive	0.4	1.0	0.5714	0.4	25
preis:negative	0.9318	0.9111	0.9213	0.8542	48
preis:neutral	1.0	0.0769	0.1429	0.0769	13
Micro-AVG	0.891	0.8341	0.8616	0.7568	1242
Macro-AVG	0.785	0.6627	0.6772		1242
