	precision	recall	f1	accuracy	support
essen:positive	0.9237	0.8195	0.8685	0.7676	284.0
essen:neutral	0.75	0.7297	0.7397	0.587	46.0
essen:negative	0.9038	0.8011	0.8494	0.7382	191.0
service:positive	0.9592	0.865	0.9097	0.8343	169.0
service:neutral	0.3333	0.3333	0.3333	0.2	5.0
service:negative	0.8786	0.8255	0.8512	0.741	166.0
gesamteindruck:positive	0.901	0.7054	0.7913	0.6547	139.0
gesamteindruck:neutral	1.0	0.3	0.4615	0.3	10.0
gesamteindruck:negative	0.92	0.7419	0.8214	0.697	132.0
ambiente:positive	0.9178	0.7882	0.8481	0.7363	91.0
ambiente:neutral	0.0	0.0	0.0	0.0	2.0
ambiente:negative	0.7419	0.6053	0.6667	0.5	46.0
preis:positive	0.5	0.7273	0.5926	0.4211	19.0
preis:neutral	0.8	0.3077	0.4444	0.2857	14.0
preis:negative	0.8649	0.7111	0.7805	0.64	50.0
Micro-AVG	0.8949	0.7768	0.8317	0.7119	1364.0
Macro-AVG	0.7596	0.6174	0.6639		1364
