	precision	recall	f1	accuracy	support
essen:positive	0.7716	0.6729	0.7189	0.5611	319.0
essen:neutral	0.9	0.4865	0.6316	0.4615	39.0
essen:negative	0.6628	0.6477	0.6552	0.4872	234.0
service:positive	0.9464	0.6503	0.7709	0.6272	169.0
service:neutral	0.0	0.0	0.0	0.0	3.0
service:negative	0.8191	0.5168	0.6337	0.4639	166.0
gesamteindruck:positive	0.7738	0.5039	0.6103	0.4392	148.0
gesamteindruck:neutral	0.0	0.0	0.0	0.0	10.0
gesamteindruck:negative	0.8462	0.5323	0.6535	0.4853	136.0
ambiente:positive	0.8947	0.6	0.7183	0.5604	91.0
ambiente:neutral	0.0	0.0	0.0	0.0	2.0
ambiente:negative	0.6522	0.3947	0.4918	0.3261	46.0
preis:positive	0.3333	0.2727	0.3	0.1765	17.0
preis:neutral	1.0	0.1538	0.2667	0.1538	13.0
preis:negative	0.7407	0.4444	0.5556	0.3846	52.0
Micro-AVG	0.7859	0.5728	0.6627	0.4955	1445.0
Macro-AVG	0.6227	0.3917	0.4671		1445
