Label	Precision	Recall	F1	Accuracy	Support
service:positive	0.9928	0.8405	0.9103	0.8354	164
service:negative	0.9167	0.7383	0.8178	0.6918	159
service:neutral	0.5	0.3333	0.4	0.25	4
essen:positive	0.8816	0.812	0.8454	0.7322	295
essen:negative	0.8588	0.8295	0.8439	0.73	200
essen:neutral	0.9474	0.4865	0.6429	0.4737	38
ambiente:positive	0.9036	0.8824	0.8929	0.8065	93
ambiente:negative	0.8235	0.7368	0.7778	0.6364	44
ambiente:neutral	0	0.0	0	0.0	1
gesamteindruck:positive	0.91	0.7054	0.7948	0.6594	138
gesamteindruck:negative	0.9571	0.5403	0.6907	0.5276	127
gesamteindruck:neutral	0	0.0	0	0.0	10
preis:positive	0.4545	0.9091	0.6061	0.4348	23
preis:negative	0.8372	0.8	0.8182	0.6923	52
preis:neutral	0	0.0	0	0.0	13
Micro-AVG	0.8939	0.748	0.8145	0.687	1361
Macro-AVG	0.6655	0.5743	0.6027		1361
