	precision	recall	f1	accuracy	support
essen:positive	0.8796	0.9135	0.8962	0.812	234.0
essen:neutral	0.75	0.5833	0.6562	0.4884	43.0
essen:negative	0.773	0.7365	0.7543	0.6056	180.0
service:positive	0.9065	0.8344	0.869	0.7683	164.0
service:neutral	0.0	0.0	0.0	0.0	3.0
service:negative	0.8268	0.7664	0.7955	0.6604	159.0
gesamteindruck:positive	0.75	0.6905	0.719	0.5613	155.0
gesamteindruck:neutral	0.0	0.0	0.0	0.0	10.0
gesamteindruck:negative	0.7944	0.6967	0.7424	0.5903	144.0
ambiente:positive	0.825	0.8148	0.8199	0.6947	95.0
ambiente:neutral	0.0	0.0	0.0	0.0	1.0
ambiente:negative	0.75	0.4167	0.5357	0.3659	41.0
preis:positive	0.625	0.5	0.5556	0.3846	13.0
preis:neutral	0.0	0.0	0.0	0.0	13.0
preis:negative	0.6727	0.8222	0.74	0.5873	63.0
Micro-AVG	0.8158	0.7507	0.7819	0.6419	1318.0
Macro-AVG	0.5702	0.5183	0.5389		1318
