Label	Precision	Recall	F1	Accuracy	Support
service:positive	0.9412	0.9536	0.9474	0.9	160
service:negative	0.8714	0.8905	0.8809	0.7871	155
service:neutral	1.0	0.6667	0.8	0.6667	3
essen:positive	0.919	0.9279	0.9234	0.8578	225
essen:negative	0.8844	0.8784	0.8814	0.7879	165
essen:neutral	0.8438	0.75	0.7941	0.6585	41
ambiente:positive	0.878	0.8889	0.8834	0.7912	91
ambiente:negative	0.7188	0.6389	0.6765	0.5111	45
ambiente:neutral	0	0.0	0	0.0	1
gesamteindruck:positive	0.8962	0.754	0.819	0.6934	137
gesamteindruck:negative	0.8922	0.7459	0.8125	0.6842	133
gesamteindruck:neutral	1.0	0.4	0.5714	0.4	10
preis:positive	0.3333	0.6	0.4286	0.2727	22
preis:negative	0.875	0.9333	0.9032	0.8235	51
preis:neutral	0.75	0.2308	0.3529	0.2143	14
Micro-AVG	0.8833	0.8465	0.8645	0.7614	1253
Macro-AVG	0.7869	0.6839	0.7116		1253
