	precision	recall	f1	accuracy	support
essen:positive	0.7654	0.7481	0.7567	0.6086	327.0
essen:neutral	0.9091	0.5405	0.678	0.5128	39.0
essen:negative	0.6989	0.6989	0.6989	0.5371	229.0
service:positive	0.9217	0.6503	0.7626	0.6163	172.0
service:neutral	0.5	0.3333	0.4	0.25	4.0
service:negative	0.798	0.5302	0.6371	0.4675	169.0
gesamteindruck:positive	0.7701	0.5194	0.6204	0.4497	149.0
gesamteindruck:neutral	1.0	0.2	0.3333	0.2	10.0
gesamteindruck:negative	0.8481	0.5403	0.6601	0.4926	136.0
ambiente:positive	0.9123	0.6118	0.7324	0.5778	90.0
ambiente:neutral	0.0	0.0	0.0	0.0	1.0
ambiente:negative	0.5357	0.3947	0.4545	0.2941	51.0
preis:positive	0.3636	0.3636	0.3636	0.2222	18.0
preis:neutral	0.6667	0.1538	0.25	0.1429	14.0
preis:negative	0.697	0.5111	0.5897	0.4182	55.0
Micro-AVG	0.6732	0.608	0.6389	0.4694	1619.0
Macro-AVG	0.6924	0.4531	0.5292		1619
