	precision	recall	f1	accuracy	support
essen:positive	0.8416	0.9394	0.8878	0.7983	233.0
essen:neutral	0.6842	0.4194	0.52	0.3514	37.0
essen:negative	0.7483	0.7586	0.7534	0.6044	182.0
service:positive	0.8784	0.8609	0.8696	0.7692	169.0
service:neutral	0.0	0.0	0.0	0.0	2.0
service:negative	0.7651	0.8382	0.8	0.6667	171.0
gesamteindruck:positive	0.7895	0.7143	0.75	0.6	150.0
gesamteindruck:neutral	0.2	0.1111	0.1429	0.0769	13.0
gesamteindruck:negative	0.8095	0.6967	0.7489	0.5986	142.0
ambiente:positive	0.8481	0.8272	0.8375	0.7204	93.0
ambiente:neutral	0.0	0.0	0.0	0.0	1.0
ambiente:negative	0.6585	0.75	0.7013	0.54	50.0
preis:positive	0.7143	0.5	0.5882	0.4167	12.0
preis:neutral	0.8333	0.3846	0.5263	0.3571	14.0
preis:negative	0.6667	0.8636	0.7525	0.6032	63.0
Micro-AVG	0.7933	0.7882	0.7907	0.6539	1332.0
Macro-AVG	0.6292	0.5776	0.5919		1332
