	precision	recall	f1	accuracy	support
essen:positive	0.7484	0.8609	0.8007	0.6676	343.0
essen:neutral	0.6667	0.6486	0.6575	0.4898	49.0
essen:negative	0.629	0.7898	0.7003	0.5388	258.0
service:positive	0.8667	0.7975	0.8307	0.7104	183.0
service:neutral	0.6667	0.6667	0.6667	0.5	4.0
service:negative	0.7778	0.7517	0.7645	0.6188	181.0
gesamteindruck:positive	0.7609	0.5426	0.6335	0.4636	151.0
gesamteindruck:neutral	0.4	0.2	0.2667	0.1538	13.0
gesamteindruck:negative	0.859	0.5403	0.6634	0.4963	135.0
ambiente:positive	0.8049	0.7765	0.7904	0.6535	101.0
ambiente:neutral	0.0	0.0	0.0	0.0	3.0
ambiente:negative	0.5116	0.5789	0.5432	0.3729	59.0
preis:positive	0.3333	0.4545	0.3846	0.2381	21.0
preis:neutral	0.75	0.4615	0.5714	0.4	15.0
preis:negative	0.7442	0.7111	0.7273	0.5714	56.0
Micro-AVG	0.7336	0.7248	0.7292	0.5738	1579.0
Macro-AVG	0.6346	0.5854	0.6001		1579
