	precision	recall	f1	accuracy	support
essen:positive	0.7133	0.8045	0.7562	0.608	352.0
essen:neutral	0.6842	0.7027	0.6933	0.5306	49.0
essen:negative	0.6231	0.7045	0.6613	0.494	251.0
service:positive	0.82	0.7546	0.7859	0.6474	190.0
service:neutral	0.6667	0.6667	0.6667	0.5	4.0
service:negative	0.7829	0.6779	0.7266	0.5706	177.0
gesamteindruck:positive	0.7653	0.5814	0.6608	0.4934	152.0
gesamteindruck:neutral	0.75	0.3	0.4286	0.2727	11.0
gesamteindruck:negative	0.7857	0.621	0.6937	0.531	145.0
ambiente:positive	0.7561	0.7294	0.7425	0.5905	105.0
ambiente:neutral	0.0	0.0	0.0	0.0	2.0
ambiente:negative	0.475	0.5	0.4872	0.322	59.0
preis:positive	0.4545	0.4545	0.4545	0.2941	17.0
preis:neutral	0.75	0.4615	0.5714	0.4	15.0
preis:negative	0.8	0.6222	0.7	0.5385	52.0
Micro-AVG	0.7232	0.692	0.7073	0.5471	1581.0
Macro-AVG	0.6551	0.5721	0.6019		1581
