	precision	recall	f1	accuracy	support
essen:positive	0.8431	0.8684	0.8556	0.7476	309.0
essen:neutral	0.7059	0.6486	0.6761	0.5106	47.0
essen:negative	0.7957	0.8409	0.8177	0.6916	214.0
service:positive	0.9325	0.9325	0.9325	0.8736	174.0
service:neutral	0.5	0.3333	0.4	0.25	4.0
service:negative	0.8311	0.8255	0.8283	0.7069	174.0
gesamteindruck:positive	0.9	0.7674	0.8285	0.7071	140.0
gesamteindruck:neutral	1.0	0.4	0.5714	0.4	10.0
gesamteindruck:negative	0.8261	0.7661	0.795	0.6597	144.0
ambiente:positive	0.828	0.9059	0.8652	0.7624	101.0
ambiente:neutral	0.0	0.0	0.0	0.0	2.0
ambiente:negative	0.8387	0.6842	0.7536	0.6047	43.0
preis:positive	0.381	0.7273	0.5	0.3333	24.0
preis:neutral	0.8333	0.3846	0.5263	0.3571	14.0
preis:negative	0.85	0.7556	0.8	0.6667	51.0
Micro-AVG	0.8363	0.8216	0.8289	0.7078	1451.0
Macro-AVG	0.7377	0.656	0.6767		1451
