Label	Precision	Recall	F1	Accuracy	Support
service:positive	0.9595	0.9404	0.9498	0.9045	157
service:negative	0.918	0.8175	0.8649	0.7619	147
service:neutral	0.3333	0.3333	0.3333	0.2	5
essen:positive	0.9198	0.9375	0.9286	0.8667	225
essen:negative	0.8701	0.9054	0.8874	0.7976	168
essen:neutral	0.7097	0.6111	0.6567	0.4889	45
ambiente:positive	0.8736	0.9383	0.9048	0.8261	92
ambiente:negative	0.8667	0.7222	0.7879	0.65	40
ambiente:neutral	0.0	0.0	0	0.0	4
gesamteindruck:positive	0.8879	0.754	0.8155	0.6884	138
gesamteindruck:negative	0.8205	0.7869	0.8033	0.6713	143
gesamteindruck:neutral	0.8	0.4	0.5333	0.3636	11
preis:positive	0.2727	0.6	0.375	0.2308	26
preis:negative	0.7885	0.9111	0.8454	0.7321	56
preis:neutral	0.5	0.0769	0.1333	0.0714	14
Micro-AVG	0.8685	0.8438	0.856	0.7482	1271
Macro-AVG	0.7014	0.649	0.6546		1271
