	precision	recall	f1	accuracy	support
essen:positive	0.8657	0.899	0.8821	0.789	237.0
essen:neutral	0.7	0.5833	0.6364	0.4667	45.0
essen:negative	0.797	0.7162	0.7544	0.6057	175.0
service:positive	0.9254	0.8212	0.8702	0.7702	161.0
service:neutral	0.0	0.0	0.0	0.0	3.0
service:negative	0.8455	0.7591	0.8	0.6667	156.0
gesamteindruck:positive	0.7545	0.6587	0.7034	0.5425	153.0
gesamteindruck:neutral	0.25	0.1	0.1429	0.0769	13.0
gesamteindruck:negative	0.75	0.5902	0.6606	0.4932	146.0
ambiente:positive	0.8133	0.7531	0.7821	0.6421	95.0
ambiente:neutral	0.0	0.0	0.0	0.0	1.0
ambiente:negative	0.641	0.6944	0.6667	0.5	50.0
preis:positive	1.0	0.6	0.75	0.6	10.0
preis:neutral	1.0	0.0769	0.1429	0.0769	13.0
preis:negative	0.6875	0.7333	0.7097	0.55	60.0
Micro-AVG	0.8118	0.7311	0.7694	0.6252	1318.0
Macro-AVG	0.6687	0.5324	0.5668		1318
