	precision	recall	f1	accuracy	support
essen:positive	0.834	0.7368	0.7824	0.6426	305.0
essen:neutral	0.875	0.5676	0.6885	0.525	40.0
essen:negative	0.6994	0.6477	0.6726	0.5067	225.0
service:positive	0.916	0.7362	0.8163	0.6897	174.0
service:neutral	0.6667	0.6667	0.6667	0.5	4.0
service:negative	0.8103	0.6309	0.7094	0.5497	171.0
gesamteindruck:positive	0.7802	0.5504	0.6455	0.4765	149.0
gesamteindruck:neutral	1.0	0.3	0.4615	0.3	10.0
gesamteindruck:negative	0.8171	0.5403	0.6505	0.482	139.0
ambiente:positive	0.8308	0.6353	0.72	0.5625	96.0
ambiente:neutral	0.0	0.0	0.0	0.0	2.0
ambiente:negative	0.5517	0.4211	0.4776	0.3137	51.0
preis:positive	0.5	0.3636	0.4211	0.2667	15.0
preis:neutral	1.0	0.3846	0.5556	0.3846	13.0
preis:negative	0.7714	0.6	0.675	0.5094	53.0
Micro-AVG	0.7271	0.6352	0.6781	0.5129	1548.0
Macro-AVG	0.7368	0.5187	0.5962		1548
