	precision	recall	f1	accuracy	support
essen:positive	0.8372	0.9091	0.8717	0.7725	233.0
essen:neutral	0.75	0.6774	0.7119	0.5526	38.0
essen:negative	0.7655	0.7655	0.7655	0.6201	179.0
service:positive	0.9184	0.894	0.906	0.8282	163.0
service:neutral	0.6667	1.0	0.8	0.6667	3.0
service:negative	0.774	0.8309	0.8014	0.6686	169.0
gesamteindruck:positive	0.8158	0.7381	0.775	0.6327	147.0
gesamteindruck:neutral	0.5	0.3333	0.4	0.25	12.0
gesamteindruck:negative	0.8257	0.7377	0.7792	0.6383	141.0
ambiente:positive	0.8784	0.8025	0.8387	0.7222	90.0
ambiente:neutral	0.0	0.0	0.0	0.0	4.0
ambiente:negative	0.7619	0.4444	0.5614	0.3902	41.0
preis:positive	0.5556	0.5	0.5263	0.3571	14.0
preis:neutral	1.0	0.3846	0.5556	0.3846	13.0
preis:negative	0.65	0.8864	0.75	0.6	65.0
Micro-AVG	0.8092	0.7946	0.8018	0.6692	1312.0
Macro-AVG	0.7133	0.6603	0.6695		1312
