	precision	recall	f1	accuracy	support
essen:positive	0.7534	0.8271	0.7885	0.6509	338.0
essen:neutral	0.8667	0.7027	0.7761	0.6341	41.0
essen:negative	0.6702	0.7273	0.6975	0.5356	239.0
service:positive	0.8699	0.7791	0.822	0.6978	182.0
service:neutral	1.0	0.6667	0.8	0.6667	3.0
service:negative	0.7483	0.7181	0.7329	0.5784	185.0
gesamteindruck:positive	0.6975	0.6434	0.6694	0.503	165.0
gesamteindruck:neutral	0.8	0.4	0.5333	0.3636	11.0
gesamteindruck:negative	0.7157	0.5887	0.646	0.4771	153.0
ambiente:positive	0.6882	0.7529	0.7191	0.5614	114.0
ambiente:neutral	0.0	0.0	0.0	0.0	2.0
ambiente:negative	0.4737	0.4737	0.4737	0.3103	58.0
preis:positive	0.3846	0.4545	0.4167	0.2632	19.0
preis:neutral	1.0	0.4615	0.6316	0.4615	13.0
preis:negative	0.7143	0.6667	0.6897	0.5263	57.0
Micro-AVG	0.7302	0.7144	0.7222	0.5652	1580.0
Macro-AVG	0.6922	0.5908	0.6264		1580
