	precision	recall	f1	accuracy	support
essen:positive	0.85	0.899	0.8738	0.7759	241.0
essen:neutral	0.7333	0.6111	0.6667	0.5	44.0
essen:negative	0.763	0.6959	0.7279	0.5722	180.0
service:positive	0.8993	0.8278	0.8621	0.7576	165.0
service:neutral	0.0	0.0	0.0	0.0	3.0
service:negative	0.8487	0.7372	0.7891	0.6516	155.0
gesamteindruck:positive	0.7542	0.7063	0.7295	0.5742	155.0
gesamteindruck:neutral	0.0	0.0	0.0	0.0	14.0
gesamteindruck:negative	0.7449	0.5984	0.6636	0.4966	147.0
ambiente:positive	0.8514	0.7778	0.8129	0.6848	92.0
ambiente:neutral	0.0	0.0	0.0	0.0	1.0
ambiente:negative	0.6522	0.4167	0.5085	0.3409	44.0
preis:positive	0.5556	0.5	0.5263	0.3571	14.0
preis:neutral	0.0	0.0	0.0	0.0	13.0
preis:negative	0.6667	0.8444	0.7451	0.5938	64.0
Micro-AVG	0.8002	0.7285	0.7627	0.6164	1332.0
Macro-AVG	0.5546	0.5076	0.527		1332
