	precision	recall	f1	accuracy	support
essen:positive	0.7532	0.8722	0.8084	0.6784	342.0
essen:neutral	0.6341	0.7027	0.6667	0.5	52.0
essen:negative	0.6465	0.7898	0.711	0.5516	252.0
service:positive	0.8591	0.7853	0.8205	0.6957	184.0
service:neutral	0.5	0.6667	0.5714	0.4	5.0
service:negative	0.7955	0.7047	0.7473	0.5966	176.0
gesamteindruck:positive	0.75	0.5581	0.64	0.4706	153.0
gesamteindruck:neutral	0.6	0.3	0.4	0.25	12.0
gesamteindruck:negative	0.8315	0.5968	0.6948	0.5324	139.0
ambiente:positive	0.8	0.8	0.8	0.6667	102.0
ambiente:neutral	0.0	0.0	0.0	0.0	2.0
ambiente:negative	0.5641	0.5789	0.5714	0.4	55.0
preis:positive	0.5455	0.5455	0.5455	0.375	16.0
preis:neutral	0.875	0.5385	0.6667	0.5	14.0
preis:negative	0.7674	0.7333	0.75	0.6	55.0
Micro-AVG	0.7461	0.7336	0.7398	0.5871	1562.0
Macro-AVG	0.6615	0.6115	0.6262		1562
