	precision	recall	f1	accuracy	support
essen:positive	0.8636	0.9135	0.8879	0.7983	238.0
essen:neutral	0.6923	0.75	0.72	0.5625	48.0
essen:negative	0.7647	0.7027	0.7324	0.5778	180.0
service:positive	0.9462	0.8146	0.8754	0.7785	158.0
service:neutral	0.0	0.0	0.0	0.0	3.0
service:negative	0.7742	0.7007	0.7356	0.5818	165.0
gesamteindruck:positive	0.7876	0.7063	0.7448	0.5933	150.0
gesamteindruck:neutral	0.0	0.0	0.0	0.0	10.0
gesamteindruck:negative	0.7593	0.6721	0.713	0.5541	148.0
ambiente:positive	0.8684	0.8148	0.8408	0.7253	91.0
ambiente:neutral	1.0	1.0	1.0	1.0	1.0
ambiente:negative	0.7586	0.6111	0.6769	0.5116	43.0
preis:positive	0.4615	0.6	0.5217	0.3529	17.0
preis:neutral	0.0	0.0	0.0	0.0	13.0
preis:negative	0.766	0.8	0.7826	0.6429	56.0
Micro-AVG	0.8127	0.7471	0.7785	0.6374	1321.0
Macro-AVG	0.6295	0.6057	0.6154		1321
