	precision	recall	f1	accuracy	support
essen:positive	0.8142	0.9293	0.8679	0.7667	240.0
essen:neutral	0.7308	0.6129	0.6667	0.5	38.0
essen:negative	0.7698	0.7379	0.7535	0.6045	177.0
service:positive	0.8973	0.8675	0.8822	0.7892	166.0
service:neutral	1.0	0.5	0.6667	0.5	2.0
service:negative	0.7613	0.8676	0.811	0.6821	173.0
gesamteindruck:positive	0.7857	0.6984	0.7395	0.5867	150.0
gesamteindruck:neutral	0.4	0.2222	0.2857	0.1667	12.0
gesamteindruck:negative	0.82	0.6721	0.7387	0.5857	140.0
ambiente:positive	0.9429	0.8148	0.8742	0.7765	85.0
ambiente:neutral	0.0	0.0	0.0	0.0	3.0
ambiente:negative	0.6	0.4167	0.4918	0.3261	46.0
preis:positive	0.5333	0.8	0.64	0.4706	17.0
preis:neutral	1.0	0.2308	0.375	0.2308	13.0
preis:negative	0.717	0.8636	0.7835	0.6441	59.0
Micro-AVG	0.7996	0.7801	0.7897	0.6525	1321.0
Macro-AVG	0.7182	0.6156	0.6384		1321
