	precision	recall	f1	accuracy	support
essen:positive	0.896	0.8421	0.8682	0.7671	292.0
essen:neutral	0.8	0.6486	0.7164	0.5581	43.0
essen:negative	0.8712	0.8068	0.8378	0.7208	197.0
service:positive	0.9597	0.8773	0.9167	0.8462	169.0
service:neutral	0.5	0.3333	0.4	0.25	4.0
service:negative	0.8824	0.8054	0.8421	0.7273	165.0
gesamteindruck:positive	0.899	0.6899	0.7807	0.6403	139.0
gesamteindruck:neutral	1.0	0.2	0.3333	0.2	10.0
gesamteindruck:negative	0.8679	0.7419	0.8	0.6667	138.0
ambiente:positive	0.9103	0.8353	0.8712	0.7717	92.0
ambiente:neutral	0.0	0.0	0.0	0.0	2.0
ambiente:negative	0.7941	0.7105	0.75	0.6	45.0
preis:positive	0.6154	0.7273	0.6667	0.5	16.0
preis:neutral	0.875	0.5385	0.6667	0.5	14.0
preis:negative	0.9189	0.7556	0.8293	0.7083	48.0
Micro-AVG	0.8881	0.7872	0.8346	0.7162	1374.0
Macro-AVG	0.786	0.6342	0.6853		1374
