	precision	recall	f1	accuracy	support
essen:positive	0.8561	0.8722	0.8641	0.7607	305.0
essen:neutral	0.7879	0.7027	0.7429	0.5909	44.0
essen:negative	0.8142	0.8466	0.8301	0.7095	210.0
service:positive	0.9042	0.9264	0.9152	0.8436	179.0
service:neutral	0.5	0.3333	0.4	0.25	4.0
service:negative	0.8	0.8322	0.8158	0.6889	180.0
gesamteindruck:positive	0.8785	0.7287	0.7966	0.662	142.0
gesamteindruck:neutral	1.0	0.6	0.75	0.6	10.0
gesamteindruck:negative	0.8545	0.7581	0.8034	0.6714	140.0
ambiente:positive	0.8444	0.8941	0.8686	0.7677	99.0
ambiente:neutral	0.0	0.0	0.0	0.0	3.0
ambiente:negative	0.7188	0.6053	0.6571	0.4894	47.0
preis:positive	0.5	0.7273	0.5926	0.4211	19.0
preis:neutral	0.8	0.3077	0.4444	0.2857	14.0
preis:negative	0.8043	0.8222	0.8132	0.6852	54.0
Micro-AVG	0.8367	0.82	0.8283	0.7069	1450.0
Macro-AVG	0.7375	0.6638	0.6863		1450
