	precision	recall	f1	accuracy	support
essen:positive	0.8294	0.8838	0.8557	0.7479	234.0
essen:neutral	0.7059	0.3871	0.5	0.3333	36.0
essen:negative	0.7351	0.7655	0.75	0.6	185.0
service:positive	0.9091	0.8609	0.8844	0.7927	164.0
service:neutral	1.0	0.5	0.6667	0.5	2.0
service:negative	0.7847	0.8309	0.8071	0.6766	167.0
gesamteindruck:positive	0.7769	0.746	0.7611	0.6144	153.0
gesamteindruck:neutral	0.6667	0.2222	0.3333	0.2	10.0
gesamteindruck:negative	0.75	0.7623	0.7561	0.6078	153.0
ambiente:positive	0.8395	0.8395	0.8395	0.7234	94.0
ambiente:neutral	0.0	0.0	0.0	0.0	1.0
ambiente:negative	0.7333	0.6111	0.6667	0.5	44.0
preis:positive	0.75	0.6	0.6667	0.5	12.0
preis:neutral	1.0	0.5385	0.7	0.5385	13.0
preis:negative	0.7037	0.8636	0.7755	0.6333	60.0
Micro-AVG	0.7963	0.7891	0.7927	0.6566	1328.0
Macro-AVG	0.7456	0.6274	0.6642		1328
