	precision	recall	f1	accuracy	support
essen:positive	0.8407	0.9323	0.8841	0.7923	313.0
essen:neutral	0.6667	0.6486	0.6575	0.4898	49.0
essen:negative	0.801	0.8693	0.8338	0.715	214.0
service:positive	0.9018	0.9018	0.9018	0.8212	179.0
service:neutral	0.25	0.3333	0.2857	0.1667	6.0
service:negative	0.8231	0.8121	0.8176	0.6914	175.0
gesamteindruck:positive	0.9167	0.6822	0.7822	0.6423	137.0
gesamteindruck:neutral	1.0	0.5	0.6667	0.5	10.0
gesamteindruck:negative	0.9082	0.7177	0.8018	0.6692	133.0
ambiente:positive	0.8929	0.8824	0.8876	0.7979	94.0
ambiente:neutral	0.25	1.0	0.4	0.25	4.0
ambiente:negative	0.8929	0.6579	0.7576	0.6098	41.0
preis:positive	0.4706	0.7273	0.5714	0.4	20.0
preis:neutral	0.8571	0.4615	0.6	0.4286	14.0
preis:negative	0.7083	0.7556	0.7312	0.5763	59.0
Micro-AVG	0.8381	0.82	0.829	0.7079	1448.0
Macro-AVG	0.7453	0.7255	0.7053		1448
