	precision	recall	f1	accuracy	support
essen:positive	0.8791	0.9087	0.8936	0.8077	234.0
essen:neutral	0.7222	0.7222	0.7222	0.5652	46.0
essen:negative	0.7846	0.6892	0.7338	0.5795	176.0
service:positive	0.9615	0.8278	0.8897	0.8013	156.0
service:neutral	0.0	0.0	0.0	0.0	3.0
service:negative	0.8624	0.6861	0.7642	0.6184	152.0
gesamteindruck:positive	0.8053	0.7222	0.7615	0.6149	148.0
gesamteindruck:neutral	0.5	0.1	0.1667	0.0909	11.0
gesamteindruck:negative	0.7727	0.6967	0.7328	0.5782	147.0
ambiente:positive	0.9054	0.8272	0.8645	0.7614	88.0
ambiente:neutral	1.0	1.0	1.0	1.0	1.0
ambiente:negative	0.7143	0.5556	0.625	0.4545	44.0
preis:positive	0.4286	0.6	0.5	0.3333	18.0
preis:neutral	0.0	0.0	0.0	0.0	13.0
preis:negative	0.7222	0.8667	0.7879	0.65	60.0
Micro-AVG	0.8327	0.7507	0.7895	0.6523	1297.0
Macro-AVG	0.6706	0.6135	0.6295		1297
