	precision	recall	f1	accuracy	support
essen:positive	0.824	0.7744	0.7984	0.6645	310.0
essen:neutral	0.9167	0.5946	0.7213	0.5641	39.0
essen:negative	0.7632	0.6591	0.7073	0.5472	212.0
service:positive	0.9375	0.7362	0.8247	0.7018	171.0
service:neutral	1.0	0.3333	0.5	0.3333	3.0
service:negative	0.8522	0.6577	0.7424	0.5904	166.0
gesamteindruck:positive	0.7912	0.5581	0.6545	0.4865	148.0
gesamteindruck:neutral	0.5	0.1	0.1667	0.0909	11.0
gesamteindruck:negative	0.8289	0.5081	0.63	0.4599	137.0
ambiente:positive	0.8358	0.6588	0.7368	0.5833	96.0
ambiente:neutral	0.0	0.0	0.0	0.0	2.0
ambiente:negative	0.4583	0.2895	0.3548	0.2157	51.0
preis:positive	0.4545	0.4545	0.4545	0.2941	17.0
preis:neutral	0.8	0.3077	0.4444	0.2857	14.0
preis:negative	0.7812	0.5556	0.6494	0.4808	52.0
Micro-AVG	0.7387	0.64	0.6858	0.5219	1533.0
Macro-AVG	0.7162	0.4792	0.559		1533
