	precision	recall	f1	accuracy	support
essen:positive	0.8247	0.7782	0.8008	0.6677	310.0
essen:neutral	0.9231	0.6486	0.7619	0.6154	39.0
essen:negative	0.6864	0.6591	0.6725	0.5066	229.0
service:positive	0.9365	0.7239	0.8166	0.6901	171.0
service:neutral	0.5	0.3333	0.4	0.25	4.0
service:negative	0.812	0.6376	0.7143	0.5556	171.0
gesamteindruck:positive	0.7753	0.5349	0.633	0.4631	149.0
gesamteindruck:neutral	1.0	0.1	0.1818	0.1	10.0
gesamteindruck:negative	0.8243	0.4919	0.6162	0.4453	137.0
ambiente:positive	0.8689	0.6235	0.726	0.5699	93.0
ambiente:neutral	0.0	0.0	0.0	0.0	2.0
ambiente:negative	0.5	0.3158	0.3871	0.24	50.0
preis:positive	0.6	0.5455	0.5714	0.4	15.0
preis:neutral	0.8333	0.3846	0.5263	0.3571	14.0
preis:negative	0.8485	0.6222	0.7179	0.56	50.0
Micro-AVG	0.7197	0.6368	0.6757	0.5103	1560.0
Macro-AVG	0.7289	0.4933	0.5684		1560
