	precision	recall	f1	accuracy	support
essen:positive	0.8458	0.9141	0.8786	0.7835	231.0
essen:neutral	0.5714	0.6452	0.6061	0.4348	46.0
essen:negative	0.7246	0.8345	0.7756	0.6335	191.0
service:positive	0.9685	0.8146	0.8849	0.7935	155.0
service:neutral	1.0	0.5	0.6667	0.5	2.0
service:negative	0.7941	0.7941	0.7941	0.6585	164.0
gesamteindruck:positive	0.8545	0.746	0.7966	0.662	142.0
gesamteindruck:neutral	0.5	0.3333	0.4	0.25	12.0
gesamteindruck:negative	0.75	0.7131	0.7311	0.5762	151.0
ambiente:positive	0.8718	0.8395	0.8553	0.7473	91.0
ambiente:neutral	0.0	0.0	0.0	0.0	2.0
ambiente:negative	0.5429	0.5278	0.5352	0.3654	52.0
preis:positive	0.4444	0.4	0.4211	0.2667	15.0
preis:neutral	0.8333	0.3846	0.5263	0.3571	14.0
preis:negative	0.6491	0.8409	0.7327	0.5781	64.0
Micro-AVG	0.7933	0.7882	0.7907	0.6539	1332.0
Macro-AVG	0.69	0.6192	0.6403		1332
