Label	Precision	Recall	F1	Accuracy	Support
service:positive	0.972	0.9205	0.9456	0.8968	155
service:negative	0.9037	0.8905	0.8971	0.8133	150
service:neutral	0.0	0.0	0	0.0	4
essen:positive	0.8733	0.9279	0.8998	0.8178	236
essen:negative	0.8616	0.9257	0.8925	0.8059	170
essen:neutral	0.95	0.5278	0.6786	0.5135	37
ambiente:positive	0.8605	0.9136	0.8862	0.7957	93
ambiente:negative	0.9091	0.8333	0.8696	0.7692	39
ambiente:neutral	0	0.0	0	0.0	1
gesamteindruck:positive	0.91	0.7222	0.8053	0.6741	135
gesamteindruck:negative	0.9032	0.6885	0.7814	0.6412	131
gesamteindruck:neutral	1.0	0.2	0.3333	0.2	10
preis:positive	0.4286	0.9	0.5806	0.4091	22
preis:negative	0.9167	0.9778	0.9462	0.898	49
preis:neutral	1.0	0.0769	0.1429	0.0769	13
Micro-AVG	0.889	0.8385	0.863	0.759	1245
Macro-AVG	0.7659	0.6336	0.6439		1245
